GrLivArea,TotalBsmtSF,YearBuilt
2515,2035,1957
1578,806,1941
1203,709,1950
2022,1160,1977
1092,525,1971
1022,1022,1910
1464,1485,2007
1375,780,1937
4476,2396,1996
1102,551,2004
1352,1352,2006
1680,1680,1976
1983,978,1999
900,864,1967
1082,1082,1948
1314,1314,1957
1923,750,1992
990,990,1994
1228,1228,1966
1826,910,1915
1385,910,1952
848,848,2004
816,816,1963
1481,702,1994
1876,901,1974
1742,916,1882
1573,756,2000
630,630,1970
1698,1698,2007
1216,832,1947
1776,1584,1958
1775,740,1993
912,888,1978
2198,1145,2000
2046,2046,2008
1446,729,1996
1561,1561,2005
882,882,1972
2094,912,2003
2622,1463,1994
2158,1202,1950
1360,384,1955
1310,1310,2005
1836,1836,2004
2794,1462,1995
1728,1728,1964
825,825,1955
894,894,1976
1683,918,1978
930,0,1946
2668,1572,2003
1073,1073,1965
1334,1350,1977
788,788,1941
1644,1518,1989
872,858,1971
1432,264,1910
1801,893,2005
1121,1121,1963
789,789,1948
1054,936,1963
1048,1048,1956
1236,1070,1957
1152,1152,1964
1679,1408,1994
1478,1478,1957
928,928,1956
1692,846,2009
1250,661,1910
1733,847,2003
1432,716,2004
1077,991,1939
944,0,1952
1419,1419,2007
960,672,1956
1646,1638,2006
999,925,1962
935,742,1930
2462,1392,2005
1302,1302,1964
936,936,1980
864,864,1978
1347,1117,1910
990,990,1994
3086,1598,1946
1337,1337,2003
1214,672,1915
1368,1368,2005
1212,1212,2009
1080,1080,1958
1682,804,1998
1574,796,1976
1498,691,1995
1861,916,2002
1258,1258,2006
1253,1253,1960
1484,1473,2004
1674,1163,1918
864,864,1970
1573,1078,1930
1734,1734,2005
1922,0,2003
1340,0,1957
1426,690,1977
720,624,1928
2417,1288,1991
1362,796,1993
951,951,1936
1484,783,2005
1355,684,1914
694,440,1913
1029,1029,1961
1993,825,1971
1118,793,1939
1452,691,1999
1548,804,1976
2392,2392,2003
1040,1040,1963
2142,896,1968
1959,1088,2006
1080,1080,2004
1392,689,2007
988,988,1961
1978,832,1968
1588,1588,1999
1478,1470,2009
2121,2121,2006
1301,1293,2006
1241,1241,2006
1523,1193,1976
1344,1344,1997
1240,1240,2006
2240,0,1979
1440,1440,1981
864,864,1970
1680,1650,1998
1489,778,1940
1349,1349,2000
901,901,1954
1603,761,1992
1152,1092,1950
1072,547,2005
2259,1809,1953
1040,1040,1977
1258,1198,1969
1501,697,1993
1466,1466,2007
1053,1053,1959
1752,1752,2005
1494,1482,1998
1425,1425,1964
1702,1702,2008
1800,1800,2007
2200,1272,1900
1666,588,1925
2784,1392,1978
1131,907,1937
1517,792,1929
1120,1120,2007
1482,384,1992
864,864,1971
1188,1188,1959
1576,770,2006
960,960,1970
1574,1574,2006
1517,793,1919
1464,520,1963
2344,1264,1996
1358,1358,2004
1690,924,2000
1382,1362,1962
1564,650,1980
1306,1306,2005
1137,1112,1987
988,988,1954
1109,372,1971
1134,1010,1960
2614,1522,1974
1310,617,1924
1080,1084,1983
2132,1496,1983
1920,570,1968
1118,648,1920
1704,1704,2007
861,861,1940
1743,702,1968
987,483,1970
1220,1199,2006
1402,1258,2006
848,848,2004
990,990,1994
1357,1019,1959
1535,1517,2004
914,870,1996
1252,504,1908
1003,1003,1984
630,630,1970
1138,588,1958
1716,858,1962
1365,765,1971
1339,1029,1958
1228,1228,1988
778,740,1940
1040,1040,1978
1928,686,1916
2634,1248,1969
1251,1251,1964
2153,1440,2000
1787,1753,2001
864,864,1914
1114,1114,2004
1652,1494,2000
1040,0,1950
784,784,1924
1842,1842,1981
2380,1021,1965
1411,1386,1977
2730,1502,1986
1656,1656,2006
630,630,1972
1472,1372,1980
1392,1392,1968
1635,485,1910
864,864,1972
1506,1362,2005
2046,998,2003
1936,1406,2000
1888,1517,1966
1236,912,1961
1370,1090,1976
1040,0,1949
1135,560,1936
864,864,1971
1099,1099,1995
1850,973,1994
1412,780,1939
1792,896,1974
833,833,1954
1152,0,1955
1478,1478,1960
1284,720,1947
1675,841,1999
1776,936,2002
1786,920,2001
1262,1262,1976
1088,1074,1986
1360,1220,1984
1582,770,2004
1308,728,1940
1431,1431,1999
1429,1144,1960
1939,1095,2006
864,864,1922
2945,1410,2006
1314,1300,2009
1836,1860,2004
866,686,1945
1569,1386,2007
3279,1650,2003
5642,6110,2008
1739,970,1999
1510,755,1940
1795,1050,1954
1294,0,1900
2084,2078,2007
1766,1766,2009
2704,1952,1972
520,520,1927
2057,1017,1936
1694,1694,2008
1472,702,1925
2080,1276,1926
1505,883,1940
1586,1362,1979
2229,755,1912
2084,956,2004
1752,559,1988
1740,800,1940
1948,847,2004
1336,637,1920
894,894,1972
1980,1980,2004
1494,771,1942
1558,913,1945
1294,1286,2006
2136,2136,1951
1218,672,1972
1719,1719,1993
2402,3094,2008
2526,714,1916
708,420,1940
1111,530,1920
